file,primary_label,primary_conf,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleFoundSounds12-001011_0329_1-2.wav,winds_brass,0.7003769874572754,winds_brass,0.7003769874572754,guitar,0.29819294810295105,piano,0.0011699239257723093
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleFoundSounds13-001011_0329_1-2.wav,piano,0.8654035329818726,piano,0.8654035329818726,guitar,0.1333431899547577,winds_brass,0.0011422241805121303
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleFoundSounds14-001011_0330_1-2.wav,winds_brass,0.8996500372886658,winds_brass,0.8996500372886658,guitar,0.05872752517461777,piano,0.0406515970826149
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleFoundSounds15-001011_0330_1-2.wav,winds_brass,0.6877361536026001,winds_brass,0.6877361536026001,piano,0.2083262950181961,guitar,0.10393358021974564
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleFoundSounds16-001011_0330_1-2.wav,winds_brass,0.971563458442688,winds_brass,0.971563458442688,synth,0.015120442025363445,piano,0.013272796757519245
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleFoundSounds17-001011_0330_1-2.wav,guitar,0.9684703946113586,guitar,0.9684703946113586,winds_brass,0.031299568712711334,synth,0.00021549513621721417
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleFoundSounds2-001011_0329_1-2.wav,winds_brass,0.6615068316459656,winds_brass,0.6615068316459656,guitar,0.3384896516799927,piano,3.1658466923545348e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleFoundSounds3-001011_0329_1-2.wav,hihat,0.992607593536377,hihat,0.992607593536377,guitar,0.007271753624081612,winds_brass,0.00012066301860613748
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleFoundSounds4-001011_0329_1-2.wav,strings,0.7975420355796814,strings,0.7975420355796814,winds_brass,0.2024579793214798,guitar,8.49768588828681e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleFoundSounds5-001011_0329_1-2.wav,winds_brass,0.9995662569999695,winds_brass,0.9995662569999695,strings,0.00041251006769016385,guitar,2.1247717086225748e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleFoundSounds6-001011_0329_1-2.wav,strings,0.7160544991493225,strings,0.7160544991493225,piano,0.21359658241271973,winds_brass,0.06853598356246948
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleFoundSounds7-001011_0329_1-2.wav,strings,0.9832550287246704,strings,0.9832550287246704,winds_brass,0.014060950838029385,guitar,0.0019447582308202982
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleFoundSounds8-001011_0329_1-2.wav,strings,0.7801163196563721,strings,0.7801163196563721,winds_brass,0.2196083813905716,guitar,0.0002740394847933203
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleFoundSounds9-001011_0329_1-2.wav,strings,0.9999994039535522,strings,0.9999994039535522,winds_brass,6.100974587752717e-07,piano,4.111652884830619e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHit1-001011_0323_1-2.wav,winds_brass,0.6782911419868469,winds_brass,0.6782911419868469,piano,0.32170575857162476,synth,1.9959729797847103e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHit2-001011_0323_1-2.wav,piano,0.7249047160148621,piano,0.7249047160148621,winds_brass,0.27500900626182556,synth,8.283196075353771e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHit3-001011_0323_1-2.wav,winds_brass,0.9388054609298706,winds_brass,0.9388054609298706,piano,0.06119077652692795,guitar,3.7011009226262104e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHit4-001011_0323_1-2.wav,piano,0.6977939605712891,piano,0.6977939605712891,winds_brass,0.30220603942871094,synth,1.1330891780403363e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHit5-001011_0323_1-2.wav,winds_brass,0.9938976168632507,winds_brass,0.9938976168632507,piano,0.006102430634200573,guitar,1.7411755370844162e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHit6-001011_0323_1-2.wav,winds_brass,0.9997962117195129,winds_brass,0.9997962117195129,piano,0.0002038355014519766,strings,1.4456773556048574e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHit7-001011_0323_1-2.wav,winds_brass,0.9999994039535522,winds_brass,0.9999994039535522,piano,5.721237243960786e-07,strings,1.9110279581013856e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn1-001011_0316_1-2.wav,hihat,0.9961079955101013,hihat,0.9961079955101013,strings,0.0038918335922062397,winds_brass,1.5778084616613341e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn10-001011_0316_1-2.wav,winds_brass,0.9999606609344482,winds_brass,0.9999606609344482,strings,3.937599103664979e-05,synth,1.970805740825199e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn11-001011_0316_1-2.wav,winds_brass,0.9998127818107605,winds_brass,0.9998127818107605,strings,0.00018725010158959776,synth,2.104771001584793e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn12-001011_0316_1-2.wav,winds_brass,1.0,winds_brass,1.0,strings,1.4876496479132584e-08,synth,9.242740253712078e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn13-001011_0316_1-2.wav,winds_brass,0.9522939324378967,winds_brass,0.9522939324378967,strings,0.047706007957458496,piano,1.9661045361218932e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn14-001011_0322_1-2.wav,strings,0.967139720916748,strings,0.967139720916748,winds_brass,0.032860349863767624,synth,1.6088196747032768e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn15-001011_0323_1-2.wav,strings,0.999508261680603,strings,0.999508261680603,winds_brass,0.0004916871548630297,synth,1.3770933857055775e-19
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn16-001011_0323_1-2.wav,winds_brass,0.863595724105835,winds_brass,0.863595724105835,strings,0.13640424609184265,synth,2.7116932831139362e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn17-001011_0323_1-2.wav,strings,0.998835027217865,strings,0.998835027217865,winds_brass,0.001165018300525844,piano,4.212113215927695e-20
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn18-001011_0323_1-2.wav,strings,1.0,strings,1.0,winds_brass,1.178192654549548e-09,voice,1.8606434293293014e-22
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn19-001011_0323_1-2.wav,strings,0.9999828338623047,strings,0.9999828338623047,winds_brass,1.7174677850562148e-05,snare,1.7158219357588274e-15
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn2-001011_0316_1-2.wav,strings,0.9999986886978149,strings,0.9999986886978149,piano,1.0567559911578428e-06,guitar,2.0252653598618053e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn20-001011_0323_1-2.wav,strings,1.0,strings,1.0,winds_brass,2.023593098643417e-10,synth,2.4188460708715384e-20
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn21-001011_0323_1-2.wav,strings,0.9080862998962402,strings,0.9080862998962402,winds_brass,0.09191371500492096,snare,4.4751088945638173e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn22-001011_0323_1-2.wav,strings,1.0,strings,1.0,winds_brass,9.657452615385864e-09,synth,1.2635155142210548e-23
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn23-001011_0324_1-2.wav,strings,1.0,strings,1.0,winds_brass,6.535073263785884e-12,voice,3.4166484766754975e-16
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn24-001011_0324_1-2.wav,strings,0.9998579025268555,strings,0.9998579025268555,winds_brass,0.00014207130880095065,guitar,2.7033872102705248e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn25-001011_0324_1-2.wav,strings,1.0,strings,1.0,winds_brass,3.6460267693883e-08,guitar,1.0692346701736024e-17
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn26-001011_0324_1-2.wav,strings,0.9995296001434326,strings,0.9995296001434326,winds_brass,0.0004704715684056282,guitar,3.3409308305976104e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn27-001011_0324_1-2.wav,strings,1.0,strings,1.0,winds_brass,1.6142617909054024e-08,voice,1.487373815829486e-20
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn3-001011_0316_1-2.wav,strings,0.9932155609130859,strings,0.9932155609130859,hihat,0.006784434895962477,synth,4.094523475828282e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn4-001011_0316_1-2.wav,hihat,0.9999990463256836,hihat,0.9999990463256836,strings,1.0092471711686812e-06,winds_brass,1.4706434215109084e-21
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn5-001011_0316_1-2.wav,strings,0.3430132567882538,strings,0.3430132567882538,piano,0.3060334324836731,guitar,0.2915777862071991
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn6-001011_0316_1-2.wav,strings,0.9745151400566101,strings,0.9745151400566101,piano,0.021501323208212852,guitar,0.003786236047744751
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn7-001011_0316_1-2.wav,winds_brass,0.9996813535690308,winds_brass,0.9996813535690308,guitar,0.0003186471585649997,bass,6.166144039809751e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn8-001011_0316_1-2.wav,winds_brass,0.9999997615814209,winds_brass,0.9999997615814209,strings,1.8496808706913725e-07,piano,3.6808683878675197e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleHorn9-001011_0316_1-2.wav,winds_brass,0.7932867407798767,winds_brass,0.7932867407798767,strings,0.20671319961547852,guitar,5.7070025150096626e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleOnFade-001011_0325_1-2.wav,guitar,0.9959474205970764,guitar,0.9959474205970764,winds_brass,0.004052547737956047,synth,2.3809372251548666e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleOnOff-001011_0323_1-2.wav,guitar,0.9951091408729553,guitar,0.9951091408729553,winds_brass,0.004890866111963987,piano,9.392184807666126e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcyclePeelOut-001011_0325_1-2.wav,guitar,0.9997583031654358,guitar,0.9997583031654358,winds_brass,0.00024152341939043254,voice,6.946794428586145e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcyclePeelOut2-001011_0325_1-2.wav,guitar,0.9985301494598389,guitar,0.9985301494598389,winds_brass,0.0014698165468871593,piano,4.791147745208946e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcyclePeelOut3-001011_0325_1-2.wav,guitar,0.6659614443778992,guitar,0.6659614443778992,winds_brass,0.3340384066104889,voice,1.317421265412122e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcyclePling1-001011_0320_1-2.wav,hihat,0.9992044568061829,hihat,0.9992044568061829,strings,0.000710644235368818,guitar,8.342791261384264e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcyclePling2-001011_0320_1-2.wav,guitar,0.8963208794593811,guitar,0.8963208794593811,winds_brass,0.10033489018678665,strings,0.0033441325649619102
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcyclePling3-001011_0320_1-2.wav,snare,0.9999996423721313,snare,0.9999996423721313,hihat,3.692672976285394e-07,piano,1.3356629611192567e-16
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcyclePling4-001011_0320_1-2.wav,piano,0.995961606502533,piano,0.995961606502533,guitar,0.0026024680119007826,toms,0.0014181524747982621
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcyclePling5-001011_0320_1-2.wav,strings,0.9999935626983643,strings,0.9999935626983643,guitar,6.176107945066178e-06,winds_brass,2.0817029167119472e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcyclePling6-001011_0320_1-2.wav,piano,0.6823645830154419,piano,0.6823645830154419,strings,0.16626620292663574,guitar,0.15036922693252563
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcyclePlingRumageCrystalizer-001011_0320_1-2.wav,guitar,1.0,guitar,1.0,winds_brass,7.651746906149097e-17,strings,1.429733382742605e-20
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev1-001011_0316_1-2.wav,guitar,0.9998200535774231,guitar,0.9998200535774231,winds_brass,0.00017999899864662439,synth,3.5121582725450295e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev10-001011_0316_1-2.wav,voice,0.8585507869720459,voice,0.8585507869720459,guitar,0.14144009351730347,winds_brass,9.10768812900642e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev11-001011_0316_1-2.wav,guitar,0.9997884631156921,guitar,0.9997884631156921,winds_brass,0.00020942787523381412,piano,1.9271092241979204e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev12-001011_0316_1-2.wav,guitar,1.0,guitar,1.0,winds_brass,6.34711394553733e-10,synth,7.366421210888526e-17
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev13-001011_0316_1-2.wav,guitar,0.9999610185623169,guitar,0.9999610185623169,winds_brass,2.8776250474038534e-05,piano,8.970505405159201e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev14-001011_0316_1-2.wav,guitar,0.999943733215332,guitar,0.999943733215332,piano,4.7990954044507816e-05,winds_brass,5.658705504174577e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev15-001011_0316_1-2.wav,guitar,0.5358917713165283,guitar,0.5358917713165283,piano,0.4446284770965576,winds_brass,0.010323172435164452
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev16-001011_0316_1-2.wav,guitar,0.9682213664054871,guitar,0.9682213664054871,piano,0.025817781686782837,synth,0.004271786659955978
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev17-001011_0316_1-2.wav,guitar,0.9998865127563477,guitar,0.9998865127563477,winds_brass,0.00011318975884933025,piano,2.6821615506378294e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev18-001011_0316_1-2.wav,guitar,0.9994518160820007,guitar,0.9994518160820007,winds_brass,0.0005327697726897895,piano,1.5352308764704503e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev19-001011_0316_1-2.wav,guitar,0.9951804876327515,guitar,0.9951804876327515,winds_brass,0.004819005262106657,synth,3.750368193777831e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev2-001011_0316_1-2.wav,guitar,0.9999306201934814,guitar,0.9999306201934814,winds_brass,6.0540267440956086e-05,synth,8.439435987384059e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev20-001011_0316_1-2.wav,guitar,0.9859626889228821,guitar,0.9859626889228821,winds_brass,0.01403732318431139,bass,6.203670355198199e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev21-001011_0316_1-2.wav,guitar,0.9704629778862,guitar,0.9704629778862,piano,0.028763890266418457,winds_brass,0.0004663215368054807
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev22-001011_0316_1-2.wav,guitar,0.9972310662269592,guitar,0.9972310662269592,winds_brass,0.0027663439977914095,piano,2.0989300537621602e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev23-001011_0316_1-2.wav,guitar,0.9997078776359558,guitar,0.9997078776359558,winds_brass,0.0002914896176662296,voice,6.134101795396418e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev24-001011_0316_1-2.wav,guitar,0.999993085861206,guitar,0.999993085861206,winds_brass,6.856853815406794e-06,voice,1.7741656668096573e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev3-001011_0316_1-2.wav,guitar,0.9943943023681641,guitar,0.9943943023681641,winds_brass,0.0056056431494653225,synth,2.915037278228283e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev4-001011_0316_1-2.wav,guitar,0.9960363507270813,guitar,0.9960363507270813,winds_brass,0.003963693045079708,synth,3.5013272281503305e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev5-001011_0316_1-2.wav,guitar,0.9647232294082642,guitar,0.9647232294082642,winds_brass,0.03527676686644554,synth,1.773426028250924e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev6-001011_0316_1-2.wav,guitar,0.9996720552444458,guitar,0.9996720552444458,winds_brass,0.00032792487763799727,voice,5.913132383739139e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev7-001011_0316_1-2.wav,guitar,1.0,guitar,1.0,winds_brass,5.611999406851531e-11,voice,2.642050423926068e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev8-001011_0316_1-2.wav,guitar,0.6827959418296814,guitar,0.6827959418296814,voice,0.31716522574424744,winds_brass,3.8796420994913206e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleRev9-001011_0316_1-2.wav,guitar,0.9999598264694214,guitar,0.9999598264694214,winds_brass,4.018042818643153e-05,voice,7.821499004023735e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleShopDing1-001011_0315_1-2.wav,guitar,0.638616144657135,guitar,0.638616144657135,piano,0.3565787672996521,strings,0.004797902423888445
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleShopDing10-001011_0315_1-2.wav,winds_brass,0.9191522598266602,winds_brass,0.9191522598266602,guitar,0.0806821957230568,strings,0.0001521162485005334
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleShopDing11-001011_0315_1-2.wav,winds_brass,0.999293327331543,winds_brass,0.999293327331543,strings,0.0007065930403769016,piano,3.267543570786846e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleShopDing12-001011_0315_1-2.wav,guitar,0.9529619812965393,guitar,0.9529619812965393,winds_brass,0.04631095007061958,piano,0.0004845663206651807
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleShopDing2-001011_0315_1-2.wav,guitar,0.9762745499610901,guitar,0.9762745499610901,piano,0.02372540533542633,synth,5.462260943442333e-15
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleShopDing3-001011_0315_1-2.wav,winds_brass,0.9982959628105164,winds_brass,0.9982959628105164,strings,0.0013563900720328093,piano,0.0003465789486654103
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleShopDing4-001011_0315_1-2.wav,winds_brass,0.9946208000183105,winds_brass,0.9946208000183105,guitar,0.0049457307904958725,piano,0.000433493813034147
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleShopDing5-001011_0315_1-2.wav,guitar,0.9957374334335327,guitar,0.9957374334335327,piano,0.00373947829939425,winds_brass,0.0005229564849287271
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleShopDing6-001011_0315_1-2.wav,guitar,0.9188703298568726,guitar,0.9188703298568726,winds_brass,0.08112803846597672,synth,1.6364657540179905e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleShopDing7-001011_0315_1-2.wav,guitar,0.9391148686408997,guitar,0.9391148686408997,winds_brass,0.048772867769002914,piano,0.01211133785545826
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleShopDing8-001011_0315_1-2.wav,strings,0.7628098130226135,strings,0.7628098130226135,guitar,0.20174241065979004,winds_brass,0.03544566035270691
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleShopDing9-001011_0315_1-2.wav,guitar,0.9935285449028015,guitar,0.9935285449028015,winds_brass,0.006141293328255415,piano,0.000272460951237008
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleShopDogGrab-001011_0315_1-2.wav,guitar,0.6095327734947205,guitar,0.6095327734947205,winds_brass,0.3880520164966583,synth,0.002290664240717888
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleVroom1-001011_0327_1-2.wav,guitar,0.9999959468841553,guitar,0.9999959468841553,winds_brass,3.0283949854492676e-06,synth,1.109258278120251e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleVroom2-001011_0327_1-2.wav,guitar,0.9996926784515381,guitar,0.9996926784515381,synth,0.0002907137095462531,winds_brass,1.5220734894683119e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/motorcycleVroom3-001011_0327_1-2.wav,guitar,0.9999043941497803,guitar,0.9999043941497803,synth,6.167474202811718e-05,winds_brass,3.401114008738659e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle1-001119_0447_1-2.wav,voice,0.9917553663253784,voice,0.9917553663253784,winds_brass,0.0078003318049013615,guitar,0.0004135270428378135
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle10MUD-001119_0446_1-2.wav,guitar,0.7183387279510498,guitar,0.7183387279510498,strings,0.2814739942550659,winds_brass,0.00018697507039178163
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle11KISS-001119_0446_1-2.wav,guitar,0.9847279787063599,guitar,0.9847279787063599,winds_brass,0.015271893702447414,strings,1.3778115715012973e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle12-001119_0446_1-2.wav,winds_brass,0.9933896064758301,winds_brass,0.9933896064758301,voice,0.00611770898103714,strings,0.0004925907123833895
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle13CHEER-001119_0446_1-2.wav,winds_brass,0.9999327659606934,winds_brass,0.9999327659606934,strings,6.674633186776191e-05,voice,5.095552637612855e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle14-001119_0447_1-2.wav,strings,0.9090001583099365,strings,0.9090001583099365,winds_brass,0.07407303899526596,synth,0.016898203641176224
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle15goodclap-001119_0447_1-2.wav,hihat,1.0,hihat,1.0,strings,3.9706635875009863e-22,synth,3.458598764683775e-23
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle16CatInHeat-001119_0444_1-2.wav,guitar,0.9480230212211609,guitar,0.9480230212211609,voice,0.050724443048238754,winds_brass,0.0012461270671337843
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle17Interviews-001119_0443_1-2.wav,voice,0.9989839196205139,voice,0.9989839196205139,winds_brass,0.0010033132275566459,strings,7.971747436386067e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle18MUD_CRASH-001119_0442_1-2.wav,hihat,0.9999659061431885,hihat,0.9999659061431885,strings,3.41352861141786e-05,synth,2.9386924893515243e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle19clap-001119_0442_1-2.wav,hihat,1.0,hihat,1.0,strings,4.6852015322951246e-11,synth,5.205165725524763e-13
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle2-001119_0447_1-2.wav,strings,0.8451219797134399,strings,0.8451219797134399,winds_brass,0.15357209742069244,voice,0.0012857188703492284
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle20_Dirt-001119_0441_1-2.wav,guitar,0.7557583451271057,guitar,0.7557583451271057,winds_brass,0.22762379050254822,voice,0.009779110550880432
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle21_slap-001119_0441_1-2.wav,hihat,1.0,hihat,1.0,strings,1.2142694737200203e-20,synth,3.532347477446715e-23
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle22_knees-001119_0440_1-2.wav,guitar,1.0,guitar,1.0,voice,3.140807405821455e-11,winds_brass,2.109642972467074e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle3-001119_0446_1-2.wav,winds_brass,0.9875679016113281,winds_brass,0.9875679016113281,strings,0.012432167306542397,guitar,1.6087134957487592e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle4-001119_0446_1-2.wav,winds_brass,0.9845303297042847,winds_brass,0.9845303297042847,strings,0.015348131768405437,guitar,0.0001215818410855718
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle5-001119_0446_1-2.wav,strings,0.8502753376960754,strings,0.8502753376960754,voice,0.1383727639913559,winds_brass,0.011351874098181725
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle6MUD-001119_0446_1-2.wav,hihat,1.0,hihat,1.0,strings,2.6347201976622576e-22,guitar,5.519513972336135e-23
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle7-001119_0446_1-2.wav,winds_brass,0.9999468326568604,winds_brass,0.9999468326568604,strings,5.1980943680973724e-05,guitar,1.2044830555169028e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle8MUD-001119_0446_1-2.wav,hihat,1.0,hihat,1.0,strings,2.0880220219510193e-08,guitar,2.5391722145023943e-13
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/mudwrestle9showhimwhoyouare-001119_0446_1-2.wav,winds_brass,0.7791372537612915,winds_brass,0.7791372537612915,strings,0.22086167335510254,guitar,9.826633231568849e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/niceMetalTangent1-001005_0230_MIX.wav,piano,0.9378060698509216,piano,0.9378060698509216,guitar,0.06198256090283394,winds_brass,0.00019927520770579576
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/niceMetalTangent2-001005_0230_MIX.wav,guitar,0.9132872223854065,guitar,0.9132872223854065,piano,0.08513808250427246,winds_brass,0.0015740604139864445
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/niceMetalTangent3-001005_0230_MIX.wav,guitar,0.6434717774391174,guitar,0.6434717774391174,piano,0.35495784878730774,winds_brass,0.0015606849920004606
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/oldCarDoor1-001011_0318_1-2.wav,strings,0.3876693546772003,strings,0.3876693546772003,winds_brass,0.27787190675735474,piano,0.21718506515026093
